relative_path,selected_method,output_path,output_exists,pipeline_status
day1/members/bjorn/18_0660.webp,no_action_copy,data/castle2024/raw/day1/members/bjorn/18_0660.webp,True,ok
day1/members/bjorn/19_0016.webp,no_action_copy,data/castle2024/raw/day1/members/bjorn/19_0016.webp,True,ok
day1/members/cathal/08_0346.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/08_0346.webp,True,ok
day1/members/cathal/09_0001.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/09_0001.webp,True,ok
day1/members/cathal/10_0676.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/10_0676.webp,True,ok
day1/members/cathal/10_0708.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/10_0708.webp,True,ok
day1/members/cathal/11_0405.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/cathal/11_0405.webp,True,ok
day1/members/cathal/11_0477.webp,no_action_copy,data/castle2024/raw/day1/members/cathal/11_0477.webp,True,ok
day1/members/cathal/12_0342.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/12_0342.webp,True,ok
day1/members/cathal/13_0040.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/cathal/13_0040.webp,True,ok
day1/members/cathal/14_0484.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/cathal/14_0484.webp,True,ok
day1/members/cathal/14_0490.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/14_0490.webp,True,ok
day1/members/cathal/14_0708.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/14_0708.webp,True,ok
day1/members/cathal/15_0162.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/15_0162.webp,True,ok
day1/members/cathal/15_0298.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/15_0298.webp,True,ok
day1/members/cathal/18_0317.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/cathal/18_0317.webp,True,ok
day1/members/florian/08_0341.webp,no_action_copy,data/castle2024/raw/day1/members/florian/08_0341.webp,True,ok
day1/members/florian/08_0717.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/08_0717.webp,True,ok
day1/members/florian/09_0596.webp,no_action_copy,data/castle2024/raw/day1/members/florian/09_0596.webp,True,ok
day1/members/florian/10_0419.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/10_0419.webp,True,ok
day1/members/florian/11_0210.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/11_0210.webp,True,ok
day1/members/florian/11_0219.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/11_0219.webp,True,ok
day1/members/florian/13_0133.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/florian/13_0133.webp,True,ok
day1/members/florian/15_0199.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/15_0199.webp,True,ok
day1/members/florian/15_0647.webp,no_action_copy,data/castle2024/raw/day1/members/florian/15_0647.webp,True,ok
day1/members/florian/16_0525.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/florian/16_0525.webp,True,ok
day1/members/florian/17_0649.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/17_0649.webp,True,ok
day1/members/florian/18_0042.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/18_0042.webp,True,ok
day1/members/florian/18_0275.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/florian/18_0275.webp,True,ok
day1/members/florian/18_0328.webp,no_action_copy,data/castle2024/raw/day1/members/florian/18_0328.webp,True,ok
day1/members/florian/18_0375.webp,no_action_copy,data/castle2024/raw/day1/members/florian/18_0375.webp,True,ok
day1/members/florian/19_0244.webp,no_action_copy,data/castle2024/raw/day1/members/florian/19_0244.webp,True,ok
day1/members/florian/20_0151.webp,no_action_copy,data/castle2024/raw/day1/members/florian/20_0151.webp,True,ok
day1/members/klaus/09_0114.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/klaus/09_0114.webp,True,ok
day1/members/klaus/09_0268.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/klaus/09_0268.webp,True,ok
day1/members/klaus/10_0063.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/klaus/10_0063.webp,True,ok
day1/members/klaus/10_0589.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/klaus/10_0589.webp,True,ok
day1/members/klaus/11_0523.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/klaus/11_0523.webp,True,ok
day1/members/klaus/12_0400.webp,no_action_copy,data/castle2024/raw/day1/members/klaus/12_0400.webp,True,ok
day1/members/klaus/12_0632.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/klaus/12_0632.webp,True,ok
day1/members/klaus/15_0547.webp,no_action_copy,data/castle2024/raw/day1/members/klaus/15_0547.webp,True,ok
day1/members/klaus/16_0531.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/klaus/16_0531.webp,True,ok
day1/members/klaus/17_0002.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/klaus/17_0002.webp,True,ok
day1/members/klaus/17_0206.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/klaus/17_0206.webp,True,ok
day1/members/klaus/17_0521.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/klaus/17_0521.webp,True,ok
day1/members/luca/08_0069.webp,no_action_copy,data/castle2024/raw/day1/members/luca/08_0069.webp,True,ok
day1/members/luca/08_0225.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/luca/08_0225.webp,True,ok
day1/members/luca/08_0716.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/luca/08_0716.webp,True,ok
day1/members/luca/11_0691.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/luca/11_0691.webp,True,ok
day1/members/luca/12_0078.webp,no_action_copy,data/castle2024/raw/day1/members/luca/12_0078.webp,True,ok
day1/members/luca/12_0168.webp,no_action_copy,data/castle2024/raw/day1/members/luca/12_0168.webp,True,ok
day1/members/luca/12_0202.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/luca/12_0202.webp,True,ok
day1/members/luca/13_0044.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/luca/13_0044.webp,True,ok
day1/members/luca/14_0698.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/luca/14_0698.webp,True,ok
day1/members/luca/15_0236.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/luca/15_0236.webp,True,ok
day1/members/luca/15_0372.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/luca/15_0372.webp,True,ok
day1/members/luca/18_0040.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/luca/18_0040.webp,True,ok
day1/members/luca/19_0006.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/luca/19_0006.webp,True,ok
day1/members/onanong/08_0572.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/onanong/08_0572.webp,True,ok
day1/members/onanong/08_0611.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/onanong/08_0611.webp,True,ok
day1/members/onanong/10_0201.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/onanong/10_0201.webp,True,ok
day1/members/onanong/10_0422.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/onanong/10_0422.webp,True,ok
day1/members/onanong/11_0119.webp,no_action_copy,data/castle2024/raw/day1/members/onanong/11_0119.webp,True,ok
day1/members/onanong/14_0049.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/onanong/14_0049.webp,True,ok
day1/members/onanong/14_0406.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/onanong/14_0406.webp,True,ok
day1/members/onanong/14_0681.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/onanong/14_0681.webp,True,ok
day1/members/onanong/15_0060.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/onanong/15_0060.webp,True,ok
day1/members/onanong/16_0577.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/onanong/16_0577.webp,True,ok
day1/members/onanong/17_0253.webp,no_action_copy,data/castle2024/raw/day1/members/onanong/17_0253.webp,True,ok
day1/members/onanong/17_0468.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/onanong/17_0468.webp,True,ok
day1/members/onanong/18_0512.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/onanong/18_0512.webp,True,ok
day1/members/onanong/19_0261.webp,no_action_copy,data/castle2024/raw/day1/members/onanong/19_0261.webp,True,ok
day1/members/onanong/19_0481.webp,no_action_copy,data/castle2024/raw/day1/members/onanong/19_0481.webp,True,ok
day1/members/stevan/08_0330.webp,no_action_copy,data/castle2024/raw/day1/members/stevan/08_0330.webp,True,ok
day1/members/stevan/08_0631.webp,no_action_copy,data/castle2024/raw/day1/members/stevan/08_0631.webp,True,ok
day1/members/stevan/10_0179.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/stevan/10_0179.webp,True,ok
day1/members/stevan/10_0250.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/stevan/10_0250.webp,True,ok
day1/members/stevan/11_0011.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/stevan/11_0011.webp,True,ok
day1/members/stevan/11_0456.webp,no_action_copy,data/castle2024/raw/day1/members/stevan/11_0456.webp,True,ok
day1/members/stevan/17_0340.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/stevan/17_0340.webp,True,ok
day1/members/stevan/18_0014.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/stevan/18_0014.webp,True,ok
day1/members/stevan/18_0567.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/stevan/18_0567.webp,True,ok
day1/members/stevan/18_0597.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/stevan/18_0597.webp,True,ok
day1/members/stevan/18_0660.webp,no_action_copy,data/castle2024/raw/day1/members/stevan/18_0660.webp,True,ok
day1/members/stevan/19_0205.webp,no_action_copy,data/castle2024/raw/day1/members/stevan/19_0205.webp,True,ok
day1/members/tien/08_0068.webp,no_action_copy,data/castle2024/raw/day1/members/tien/08_0068.webp,True,ok
day1/members/tien/08_0310.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/tien/08_0310.webp,True,ok
day1/members/tien/08_0483.webp,no_action_copy,data/castle2024/raw/day1/members/tien/08_0483.webp,True,ok
day1/members/tien/09_0404.webp,no_action_copy,data/castle2024/raw/day1/members/tien/09_0404.webp,True,ok
day1/members/tien/10_0032.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/tien/10_0032.webp,True,ok
day1/members/tien/10_0152.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/tien/10_0152.webp,True,ok
day1/members/tien/13_0571.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/tien/13_0571.webp,True,ok
day1/members/tien/14_0026.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/tien/14_0026.webp,True,ok
day1/members/tien/14_0211.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/tien/14_0211.webp,True,ok
day1/members/tien/15_0093.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/tien/15_0093.webp,True,ok
day1/members/tien/15_0585.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/tien/15_0585.webp,True,ok
day1/members/tien/19_0050.webp,no_action_copy,data/castle2024/raw/day1/members/tien/19_0050.webp,True,ok
day1/members/tien/19_0392.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/tien/19_0392.webp,True,ok
day1/members/werner/08_0280.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/werner/08_0280.webp,True,ok
day1/members/werner/10_0429.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/werner/10_0429.webp,True,ok
day1/members/werner/11_0515.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/werner/11_0515.webp,True,ok
day1/members/werner/11_0547.webp,no_action_copy,data/castle2024/raw/day1/members/werner/11_0547.webp,True,ok
day1/members/werner/13_0365.webp,no_action_copy,data/castle2024/raw/day1/members/werner/13_0365.webp,True,ok
day1/members/werner/13_0606.webp,no_action_copy,data/castle2024/raw/day1/members/werner/13_0606.webp,True,ok
day1/members/werner/14_0048.webp,no_action_copy,data/castle2024/raw/day1/members/werner/14_0048.webp,True,ok
day1/members/werner/14_0080.webp,no_action_copy,data/castle2024/raw/day1/members/werner/14_0080.webp,True,ok
day1/members/werner/15_0198.webp,no_action_copy,data/castle2024/raw/day1/members/werner/15_0198.webp,True,ok
day1/members/werner/15_0199.webp,no_action_copy,data/castle2024/raw/day1/members/werner/15_0199.webp,True,ok
day1/members/werner/15_0312.webp,no_action_copy,data/castle2024/raw/day1/members/werner/15_0312.webp,True,ok
day1/members/werner/17_0457.webp,no_action_copy,data/castle2024/raw/day1/members/werner/17_0457.webp,True,ok
day1/members/werner/18_0011.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/werner/18_0011.webp,True,ok
day1/members/werner/18_0148.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/werner/18_0148.webp,True,ok
day1/members/werner/18_0484.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/werner/18_0484.webp,True,ok
day1/members/werner/19_0255.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/werner/19_0255.webp,True,ok
day1/members/werner/19_0438.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/werner/19_0438.webp,True,ok
day2/members/allie/10_0201.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/allie/10_0201.webp,True,ok
day2/members/allie/10_0243.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/allie/10_0243.webp,True,ok
day2/members/allie/11_0188.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/allie/11_0188.webp,True,ok
day2/members/allie/11_0505.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/allie/11_0505.webp,True,ok
day2/members/allie/13_0179.webp,no_action_copy,data/castle2024/raw/day2/members/allie/13_0179.webp,True,ok
day2/members/allie/13_0355.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/allie/13_0355.webp,True,ok
day2/members/allie/15_0703.webp,no_action_copy,data/castle2024/raw/day2/members/allie/15_0703.webp,True,ok
day2/members/allie/16_0153.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/allie/16_0153.webp,True,ok
day2/members/allie/16_0556.webp,no_action_copy,data/castle2024/raw/day2/members/allie/16_0556.webp,True,ok
day2/members/allie/17_0093.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/allie/17_0093.webp,True,ok
day2/members/allie/17_0175.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/allie/17_0175.webp,True,ok
day2/members/allie/17_0331.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/allie/17_0331.webp,True,ok
day2/members/allie/19_0622.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/allie/19_0622.webp,True,ok
day2/members/bjorn/11_0031.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/bjorn/11_0031.webp,True,ok
day2/members/bjorn/12_0518.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/bjorn/12_0518.webp,True,ok
day2/members/bjorn/15_0627.webp,no_action_copy,data/castle2024/raw/day2/members/bjorn/15_0627.webp,True,ok
day2/members/bjorn/16_0250.webp,no_action_copy,data/castle2024/raw/day2/members/bjorn/16_0250.webp,True,ok
day2/members/bjorn/16_0632.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/bjorn/16_0632.webp,True,ok
day2/members/bjorn/17_0110.webp,no_action_copy,data/castle2024/raw/day2/members/bjorn/17_0110.webp,True,ok
day2/members/bjorn/17_0327.webp,no_action_copy,data/castle2024/raw/day2/members/bjorn/17_0327.webp,True,ok
day2/members/bjorn/19_0139.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/bjorn/19_0139.webp,True,ok
day2/members/bjorn/19_0187.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/bjorn/19_0187.webp,True,ok
day2/members/bjorn/19_0429.webp,no_action_copy,data/castle2024/raw/day2/members/bjorn/19_0429.webp,True,ok
day2/members/bjorn/19_0586.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/bjorn/19_0586.webp,True,ok
day2/members/bjorn/20_0121.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/bjorn/20_0121.webp,True,ok
day2/members/cathal/10_0273.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/cathal/10_0273.webp,True,ok
day2/members/cathal/10_0597.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/10_0597.webp,True,ok
day2/members/cathal/11_0012.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/11_0012.webp,True,ok
day2/members/cathal/11_0063.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/11_0063.webp,True,ok
day2/members/cathal/12_0044.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/12_0044.webp,True,ok
day2/members/cathal/14_0185.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/cathal/14_0185.webp,True,ok
day2/members/cathal/14_0312.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/14_0312.webp,True,ok
day2/members/cathal/14_0361.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/14_0361.webp,True,ok
day2/members/cathal/18_0081.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/18_0081.webp,True,ok
day2/members/cathal/19_0198.webp,no_action_copy,data/castle2024/raw/day2/members/cathal/19_0198.webp,True,ok
day2/members/cathal/19_0211.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/19_0211.webp,True,ok
day2/members/cathal/19_0687.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/19_0687.webp,True,ok
day2/members/florian/10_0103.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/10_0103.webp,True,ok
day2/members/florian/11_0279.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/11_0279.webp,True,ok
day2/members/florian/12_0020.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/12_0020.webp,True,ok
day2/members/florian/12_0418.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/12_0418.webp,True,ok
day2/members/florian/12_0439.webp,no_action_copy,data/castle2024/raw/day2/members/florian/12_0439.webp,True,ok
day2/members/florian/14_0042.webp,no_action_copy,data/castle2024/raw/day2/members/florian/14_0042.webp,True,ok
day2/members/florian/14_0293.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/14_0293.webp,True,ok
