relative_path,checksum_sha256,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,box_source,detected_box_count,safety_candidate_count,selected_method,route_reason,selected_condition_profile,method,output_path,status,success,SSIM,LPIPS,AdaFace_reid_rate,ArcFace_reid_rate,privacy_score,utility_score,runtime_score,success_score,balanced_oapr_anonymisation_score,runtime_seconds,multimodal_risk_state,multimodal_route_action,multimodal_protocol_covered,output_exists,pipeline_status
day1/members/allie/15_0458.webp,28fc8e2813521f105b0b4a9533a20fb3138aa76e1685fcb1d1f144a61328082e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/allie/15_0458.webp,ok,1.0,0.974648628144541,0.0236846562474966,0.0,0.0,1.0,0.7504777515973045,0.9151084,1.0,0.9166541654791912,0.424458,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/allie/18_0412.webp,23b19a0c8786c7384f7fc2c15858fa9539ecfc27db6f55ca8b41f2af5c5b6f4a,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,3.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|motion_blur_or_low_sharpness,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/allie/18_0412.webp,ok,1.0,0.9884356038048836,0.0179270654916763,0.0,0.0,1.0,0.8149471469856786,0.9179014,1.0,0.9362742840957036,0.410493,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/bjorn/09_0300.webp,b63cb524e9c280a244c2414bab954457e79c5966e765266f29ceaf7065f575a6,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,6.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/bjorn/09_0300.webp,ok,1.0,0.9741889984917548,0.0312585309147834,0.0,0.0,1.0,0.6745091900980427,0.8981466,1.0,0.8921674170294128,0.509267,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/bjorn/09_0318.webp,1b350c29361a270ba530de351ea727f2d15b1f9550ef34ef0d2e18a575d4beca,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day1/members/bjorn/09_0318.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/bjorn/10_0088.webp,1f732637d9e15a354d93de8d5e8200ee81ad39e90866ae108319c668ef708d07,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,post_detection_available_handoff_boxes,4.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/bjorn/10_0088.webp,ok,1.0,0.99139786184705,0.0041265399195253,0.25,0.0,0.875,0.9544335317282712,0.9067768,1.0,0.9145077395184814,0.466116,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/bjorn/10_0130.webp,1fd72dd0c95bb21f81d811954dc225a0823aa2cfd9cbdb866a3c59fbe4f41fb7,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,5.0,0,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/bjorn/10_0130.webp,ok,1.0,0.9882065343957964,0.0138553129509091,0.0,0.2,0.9,0.8555501376888068,0.9146522,1.0,0.898130261306642,0.426739,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/bjorn/10_0501.webp,a0a2b2ea00979c18666abe9e8a4b2c837ad42d58a6625ca2d696baa7e9b5b4c5,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,7.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/bjorn/10_0501.webp,ok,1.0,0.9832360379336098,0.0169775728136301,0.0,0.0,1.0,0.8218422908305039,0.9098828,1.0,0.9375409672491511,0.450586,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/bjorn/11_0116.webp,eca9d8f54f95830ba1a1fd6bc8bc4121e570f9e09c5097455a7b1d7fa7c46db1,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,4.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/bjorn/11_0116.webp,ok,1.0,0.9890299993865906,0.0106372684240341,0.0,0.0,1.0,0.8881423154529542,0.9172776,1.0,0.9581704546358862,0.413612,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/bjorn/12_0196.webp,857f2162d97ffa38150d8e5e768d5894e43e89fc0fe41fd202f35b810c97d865,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day1/members/bjorn/12_0196.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/bjorn/14_0017.webp,9f1e0e18c2c566b85218562e71bd33582df921303fcd85323fba63a70d023a79,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day1/members/bjorn/14_0017.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/bjorn/15_0004.webp,4ce83bf84bd746a4d76fe91c1c567bdd25ea810c63dcc5b3cc2b52c6f401cb6e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,4.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/bjorn/15_0004.webp,ok,1.0,0.99103317440743,0.0065287915058434,0.0,0.0,1.0,0.930228672145281,0.9122654,1.0,0.9702951416435844,0.438673,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/bjorn/15_0586.webp,7cb440e6e73655467c8bb76e50d89fc322b7972c5e941397d1d4c982e32a3677,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day1/members/bjorn/15_0586.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/bjorn/18_0134.webp,22799e03804bc52aff8a88edbf21770a4a03d5445ede74c0ed49308adcbe9e5e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,post_detection_available_handoff_boxes,2.0,0,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|large_face|edge_or_partial_face|profile_or_occluded_face|low_light_or_dim,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/bjorn/18_0134.webp,ok,1.0,0.9811102610095992,0.0255489964038133,0.0,0.0,1.0,0.7350651664666661,0.9112616,1.0,0.9116457099399998,0.443692,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/bjorn/18_0340.webp,d0c50c51e24f19bcae9d575fb8495f337f75b9eb48fcfb46201f1c2bf19aa619,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day1/members/bjorn/18_0340.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/bjorn/18_0660.webp,214064b893ad956fe85d44ce85b33ecb8f7eff79fbfe02a0b812afde38aa9ee4,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day1/members/bjorn/18_0660.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/bjorn/19_0016.webp,71622716744a037b0841137d31f1e8affc90606fbe7a425411069dbf5ef36446,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day1/members/bjorn/19_0016.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/cathal/08_0346.webp,63e57eca2552ed51d9328778207d135945592371d3cf6a093eb17859ae14bfd6,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,post_detection_available_handoff_boxes,0.0,1,layered_blur_downscale_noise,no_face_safety_gate_override,no_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/08_0346.webp,ok,1.0,0.9945877274114706,0.005164919886738,,,1.0,0.9456446648383549,0.9193194,1.0,0.9756253394515064,0.403403,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/cathal/09_0001.webp,078e750bdc8faf285602d747031719adc48556ade378ea3557d91c8526815a49,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,5.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/09_0001.webp,ok,1.0,0.9742372978255488,0.0293158497661352,0.0,0.0,1.0,0.6939601512514222,0.8989562,1.0,0.8980836653754266,0.505219,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/cathal/10_0676.webp,2f75d813e187a4f3d0c36d6e87144b12b9001700eaf54a1c3d6b4a920b79fbc8,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,5.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/10_0676.webp,ok,1.0,0.9883121139307974,0.0071691777557134,0.0,0.0,1.0,0.922464279408264,0.9163228,1.0,0.9683715638224792,0.418386,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/cathal/10_0708.webp,0cf9f1b9145bcd16511c682011a015d6db7159f42300a4ab3afe6439a62d3fef,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,post_detection_available_handoff_boxes,5.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face|motion_blur_or_low_sharpness|low_light_or_dim,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/cathal/10_0708.webp,ok,1.0,0.9893410992641112,0.0062063978984951,0.0,0.0,1.0,0.9326065706471036,0.918028,1.0,0.971584771194131,0.40986,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/cathal/11_0405.webp,d9c72ba7273066f0795dd8861663653bfa13070b8d8a8ec734256cc34f66637c,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day1/members/cathal/11_0405.webp,ok,1.0,0.965041416521378,0.027317700907588,0.0,0.0,1.0,0.709343699184809,0.909915,1.0,0.9037946097554428,0.450425,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day1/members/cathal/11_0477.webp,779b00a0f17120efc1aa289db3079042f2611b510d799a9ccbd262daa91328de,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day1/members/cathal/11_0477.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
