protocol_id,image_id,evaluation_split,predicted_risk_state,predicted_text_count,predicted_screen_count,predicted_text_boxes_json,predicted_screen_boxes_json,ground_truth_text_present,ground_truth_screen_present,predicted_text_present,predicted_screen_present
MM2_0017,day1/members/allie/14_0032.webp,development,text_and_screen_present,9,2,"[{""x1"":0,""y1"":597,""x2"":145,""y2"":857},{""x1"":249,""y1"":631,""x2"":477,""y2"":895},{""x1"":602,""y1"":772,""x2"":728,""y2"":900},{""x1"":2597,""y1"":1607,""x2"":2631,""y2"":1621},{""x1"":0,""y1"":1628,""x2"":88,""y2"":1810},{""x1"":186,""y1"":1548,""x2"":410,""y2"":1804},{""x1"":3038,""y1"":1770,""x2"":3068,""y2"":1794},{""x1"":3285,""y1"":2017,""x2"":3337,""y2"":2053},{""x1"":2506,""y1"":1588,""x2"":2551,""y2"":1611}]","[{""x1"":2802,""y1"":937,""x2"":3141,""y2"":1150},{""x1"":1761,""y1"":1826,""x2"":2637,""y2"":2099}]",False,True,True,True
MM2_0018,day1/members/cathal/14_0438.webp,development,text_and_screen_present,4,1,"[{""x1"":1843,""y1"":509,""x2"":1869,""y2"":525},{""x1"":2925,""y1"":116,""x2"":3015,""y2"":191},{""x1"":1842,""y1"":436,""x2"":1935,""y2"":484},{""x1"":1833,""y1"":493,""x2"":1932,""y2"":574}]","[{""x1"":1519,""y1"":1242,""x2"":2635,""y2"":2160}]",True,False,True,True
MM2_0019,day1/members/luca/14_0671.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0020,day1/members/tien/14_0109.webp,development,text_and_screen_present,1,1,"[{""x1"":2724,""y1"":991,""x2"":2898,""y2"":1103}]","[{""x1"":2233,""y1"":898,""x2"":2578,""y2"":1129}]",False,True,True,True
MM2_0021,day1/members/luca/15_0032.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0022,day1/members/onanong/15_0174.webp,development,text_present,2,0,"[{""x1"":3803,""y1"":77,""x2"":3840,""y2"":151},{""x1"":3797,""y1"":145,""x2"":3840,""y2"":221}]",[],True,False,True,False
MM2_0023,day1/members/onanong/15_0421.webp,test,text_present,1,0,"[{""x1"":2737,""y1"":475,""x2"":2845,""y2"":635}]",[],True,False,True,False
MM2_0024,day1/members/florian/15_0596.webp,test,text_and_screen_present,1,1,"[{""x1"":3428,""y1"":0,""x2"":3826,""y2"":462}]","[{""x1"":1548,""y1"":1027,""x2"":2793,""y2"":2146}]",False,True,True,True
MM2_0025,day1/members/werner/16_0501.webp,development,text_and_screen_present,2,1,"[{""x1"":1271,""y1"":282,""x2"":1500,""y2"":586},{""x1"":66,""y1"":450,""x2"":606,""y2"":885}]","[{""x1"":2184,""y1"":1857,""x2"":2466,""y2"":2145}]",False,True,True,True
MM2_0026,day1/members/werner/16_0278.webp,development,no_text_screen_risk,0,0,[],[],False,True,False,False
MM2_0027,day1/members/florian/16_0046.webp,test,text_and_screen_present,1,1,"[{""x1"":2508,""y1"":751,""x2"":2563,""y2"":784}]","[{""x1"":1789,""y1"":1000,""x2"":3075,""y2"":2123}]",True,False,True,True
MM2_0028,day1/members/cathal/16_0128.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0029,day1/members/klaus/17_0225.webp,development,text_present,6,0,"[{""x1"":2338,""y1"":242,""x2"":2464,""y2"":428},{""x1"":1233,""y1"":555,""x2"":1345,""y2"":711},{""x1"":2051,""y1"":713,""x2"":2121,""y2"":777},{""x1"":2637,""y1"":1117,""x2"":3195,""y2"":1517},{""x1"":2148,""y1"":888,""x2"":2285,""y2"":1045},{""x1"":3625,""y1"":1254,""x2"":3763,""y2"":1441}]",[],True,False,True,False
MM2_0030,day1/members/cathal/17_0482.webp,test,text_present,1,0,"[{""x1"":3262,""y1"":282,""x2"":3840,""y2"":751}]",[],True,False,True,False
MM2_0031,day1/members/stevan/17_0713.webp,development,text_present,2,0,"[{""x1"":919,""y1"":1203,""x2"":1179,""y2"":1467},{""x1"":731,""y1"":960,""x2"":910,""y2"":1128}]",[],False,False,True,False
MM2_0032,day1/members/tien/17_0143.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0033,day1/members/werner/18_0025.webp,development,text_present,6,0,"[{""x1"":1571,""y1"":1105,""x2"":1847,""y2"":1397},{""x1"":2929,""y1"":563,""x2"":3209,""y2"":742},{""x1"":2389,""y1"":1137,""x2"":2711,""y2"":1496},{""x1"":1079,""y1"":1295,""x2"":1384,""y2"":1616},{""x1"":833,""y1"":1587,""x2"":1084,""y2"":1815},{""x1"":1739,""y1"":1710,""x2"":1989,""y2"":1988}]",[],True,False,True,False
MM2_0034,day1/members/cathal/18_0506.webp,development,text_and_screen_present,1,1,"[{""x1"":2436,""y1"":1866,""x2"":2517,""y2"":2066}]","[{""x1"":1353,""y1"":350,""x2"":2013,""y2"":842}]",False,True,True,True
MM2_0035,day1/members/luca/18_0100.webp,development,text_present,1,0,"[{""x1"":2039,""y1"":1847,""x2"":2228,""y2"":1985}]",[],False,True,True,False
MM2_0036,day1/members/bjorn/18_0423.webp,development,text_present,1,0,"[{""x1"":1343,""y1"":605,""x2"":1697,""y2"":931}]",[],False,False,True,False
MM2_0037,day1/members/werner/19_0440.webp,test,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0038,day1/members/onanong/19_0549.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0039,day1/members/allie/19_0644.webp,development,screen_present,0,1,[],"[{""x1"":2907,""y1"":1443,""x2"":3837,""y2"":2145}]",False,True,False,True
MM2_0040,day1/members/tien/19_0234.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0041,day1/members/florian/20_0272.webp,test,text_and_screen_present,2,1,"[{""x1"":2834,""y1"":0,""x2"":2904,""y2"":44},{""x1"":1943,""y1"":450,""x2"":2036,""y2"":507}]","[{""x1"":1580,""y1"":941,""x2"":2769,""y2"":2160}]",True,False,True,True
MM2_0042,day1/members/florian/20_0329.webp,development,text_and_screen_present,2,3,"[{""x1"":2811,""y1"":49,""x2"":2899,""y2"":197},{""x1"":1996,""y1"":639,""x2"":2090,""y2"":700}]","[{""x1"":3240,""y1"":5,""x2"":3840,""y2"":704},{""x1"":451,""y1"":636,""x2"":633,""y2"":736},{""x1"":1527,""y1"":1338,""x2"":2598,""y2"":2160}]",True,False,True,True
MM2_0043,day1/members/cathal/20_0173.webp,development,screen_present,0,2,[],"[{""x1"":1596,""y1"":1027,""x2"":1974,""y2"":1290},{""x1"":1737,""y1"":1989,""x2"":2118,""y2"":2139}]",False,False,False,True
MM2_0044,day1/members/onanong/20_0021.webp,development,text_and_screen_present,5,3,"[{""x1"":415,""y1"":507,""x2"":557,""y2"":549},{""x1"":709,""y1"":507,""x2"":815,""y2"":543},{""x1"":1394,""y1"":553,""x2"":1466,""y2"":599},{""x1"":2460,""y1"":1707,""x2"":2532,""y2"":1828},{""x1"":2445,""y1"":1811,""x2"":2485,""y2"":1895}]","[{""x1"":21,""y1"":1644,""x2"":1053,""y2"":2160},{""x1"":1566,""y1"":1608,""x2"":2319,""y2"":2124},{""x1"":1278,""y1"":1980,""x2"":1650,""y2"":2157}]",False,True,True,True
MM2_0045,day1/members/cathal/08_0423.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0046,day1/members/luca/08_0255.webp,development,screen_present,0,3,[],"[{""x1"":2508,""y1"":14,""x2"":2724,""y2"":271},{""x1"":2526,""y1"":138,""x2"":2718,""y2"":267},{""x1"":1710,""y1"":794,""x2"":1821,""y2"":866}]",True,True,False,True
MM2_0047,day1/members/werner/08_0632.webp,development,text_present,2,0,"[{""x1"":401,""y1"":0,""x2"":615,""y2"":147},{""x1"":164,""y1"":1725,""x2"":341,""y2"":1920}]",[],True,False,True,False
MM2_0048,day1/members/florian/08_0344.webp,test,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0049,day1/members/onanong/09_0581.webp,development,text_and_screen_present,1,3,"[{""x1"":1930,""y1"":0,""x2"":2618,""y2"":445}]","[{""x1"":186,""y1"":1179,""x2"":2046,""y2"":2148},{""x1"":2373,""y1"":1630,""x2"":3222,""y2"":2149},{""x1"":177,""y1"":1173,""x2"":2044,""y2"":2148}]",False,True,True,True
MM2_0050,day1/members/luca/09_0045.webp,development,text_present,4,0,"[{""x1"":966,""y1"":215,""x2"":1383,""y2"":541},{""x1"":2544,""y1"":290,""x2"":2828,""y2"":530},{""x1"":1855,""y1"":1547,""x2"":1967,""y2"":1697},{""x1"":1561,""y1"":1344,""x2"":1889,""y2"":1626}]",[],False,False,True,False
MM2_0051,day1/members/onanong/09_0482.webp,test,screen_present,0,1,[],"[{""x1"":1392,""y1"":1365,""x2"":3162,""y2"":2139}]",False,True,False,True
MM2_0052,day1/members/onanong/09_0283.webp,test,text_and_screen_present,3,1,"[{""x1"":2143,""y1"":473,""x2"":2179,""y2"":493},{""x1"":1785,""y1"":473,""x2"":1931,""y2"":537},{""x1"":1839,""y1"":1125,""x2"":2093,""y2"":1387}]","[{""x1"":1482,""y1"":1653,""x2"":2373,""y2"":2151}]",False,True,True,True
MM2_0053,day2/members/tien/10_0485.webp,development,text_present,2,0,"[{""x1"":2071,""y1"":1970,""x2"":2182,""y2"":2021},{""x1"":2093,""y1"":1998,""x2"":2170,""y2"":2037}]",[],False,False,True,False
MM2_0054,day2/members/florian/10_0037.webp,development,text_present,16,0,"[{""x1"":3001,""y1"":429,""x2"":3105,""y2"":519},{""x1"":2865,""y1"":771,""x2"":2919,""y2"":809},{""x1"":2839,""y1"":1085,""x2"":2865,""y2"":1101},{""x1"":3010,""y1"":1268,""x2"":3070,""y2"":1320},{""x1"":3052,""y1"":1328,""x2"":3084,""y2"":1354},{""x1"":1559,""y1"":143,""x2"":1755,""y2"":336},{""x1"":3148,""y1"":368,""x2"":3282,""y2"":442},{""x1"":3127,""y1"":391,""x2"":3242,""y2"":491},{""x1"":3261,""y1"":445,""x2"":3387,""y2"":589},{""x1"":2985,""y1"":514,""x2"":3063,""y2"":560},{""x1"":2960,""y1"":549,""x2"":3066,""y2"":606},{""x1"":2945,""y1"":596,""x2"":3023,""y2"":638},{""x1"":2919,""y1"":618,""x2"":3019,""y2"":686},{""x1"":2872,""y1"":745,""x2"":2953,""y2"":793},{""x1"":3612,""y1"":1005,""x2"":3816,""y2"":1152},{""x1"":2598,""y1"":1506,""x2"":2702,""y2"":1587}]",[],True,False,True,False
MM2_0055,day2/members/klaus/10_0583.webp,test,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0056,day2/members/klaus/10_0709.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0057,day2/members/stevan/11_0550.webp,development,text_present,9,0,"[{""x1"":308,""y1"":906,""x2"":468,""y2"":1052},{""x1"":2651,""y1"":1097,""x2"":2727,""y2"":1133},{""x1"":1596,""y1"":1124,""x2"":1624,""y2"":1150},{""x1"":1569,""y1"":1143,""x2"":1611,""y2"":1185},{""x1"":2309,""y1"":1135,""x2"":2369,""y2"":1179},{""x1"":2616,""y1"":1144,""x2"":2728,""y2"":1174},{""x1"":2328,""y1"":1176,""x2"":2362,""y2"":1202},{""x1"":2318,""y1"":1194,""x2"":2452,""y2"":1225},{""x1"":1584,""y1"":1152,""x2"":1677,""y2"":1233}]",[],True,False,True,False
MM2_0058,day2/members/stevan/11_0346.webp,development,text_present,2,0,"[{""x1"":611,""y1"":429,""x2"":1133,""y2"":783},{""x1"":128,""y1"":1850,""x2"":444,""y2"":2160}]",[],False,False,True,False
MM2_0059,day2/members/stevan/11_0104.webp,development,screen_present,0,1,[],"[{""x1"":2970,""y1"":1165,""x2"":3147,""y2"":1402}]",False,False,False,True
MM2_0060,day2/members/stevan/11_0245.webp,test,text_and_screen_present,1,1,"[{""x1"":1031,""y1"":1769,""x2"":1093,""y2"":1807}]","[{""x1"":2748,""y1"":1110,""x2"":3072,""y2"":1401}]",False,False,True,True
MM2_0061,day2/members/klaus/12_0131.webp,development,text_and_screen_present,4,1,"[{""x1"":2393,""y1"":305,""x2"":2579,""y2"":465},{""x1"":1266,""y1"":823,""x2"":1466,""y2"":1104},{""x1"":1306,""y1"":1270,""x2"":1574,""y2"":1566},{""x1"":249,""y1"":1527,""x2"":557,""y2"":1865}]","[{""x1"":1640,""y1"":1621,""x2"":2722,""y2"":2160}]",True,False,True,True
MM2_0062,day2/members/luca/12_0322.webp,test,text_and_screen_present,1,1,"[{""x1"":2756,""y1"":2008,""x2"":2844,""y2"":2040}]","[{""x1"":1306,""y1"":943,""x2"":2746,""y2"":2140}]",False,True,True,True
MM2_0063,day2/members/klaus/12_0217.webp,development,text_and_screen_present,1,2,"[{""x1"":1737,""y1"":1325,""x2"":2060,""y2"":1673}]","[{""x1"":795,""y1"":724,""x2"":1653,""y2"":1725},{""x1"":2103,""y1"":1617,""x2"":3256,""y2"":2160}]",True,False,True,True
MM2_0064,day2/members/cathal/12_0720.webp,development,text_present,2,0,"[{""x1"":2904,""y1"":1588,""x2"":2936,""y2"":1614},{""x1"":237,""y1"":277,""x2"":741,""y2"":614}]",[],False,False,True,False
MM2_0065,day2/members/tien/13_0301.webp,development,text_and_screen_present,2,2,"[{""x1"":1039,""y1"":1841,""x2"":1225,""y2"":1879},{""x1"":2434,""y1"":1992,""x2"":2484,""y2"":2066}]","[{""x1"":1143,""y1"":724,""x2"":2805,""y2"":1774},{""x1"":3078,""y1"":1185,""x2"":3834,""y2"":2139}]",False,True,True,True
MM2_0066,day2/members/tien/13_0227.webp,development,text_and_screen_present,1,2,"[{""x1"":2476,""y1"":2088,""x2"":2537,""y2"":2160}]","[{""x1"":1175,""y1"":840,""x2"":2826,""y2"":1912},{""x1"":3111,""y1"":1251,""x2"":3837,""y2"":2127}]",False,True,True,True
MM2_0067,day2/members/tien/13_0078.webp,development,text_and_screen_present,3,2,"[{""x1"":965,""y1"":1899,""x2"":1167,""y2"":1949},{""x1"":988,""y1"":1944,""x2"":1116,""y2"":1970},{""x1"":2430,""y1"":2048,""x2"":2494,""y2"":2143}]","[{""x1"":1047,""y1"":763,""x2"":2823,""y2"":1870},{""x1"":3084,""y1"":1198,""x2"":3840,""y2"":2131}]",False,True,True,True
MM2_0068,day2/members/tien/13_0190.webp,development,text_and_screen_present,2,2,"[{""x1"":1060,""y1"":1901,""x2"":1253,""y2"":1946},{""x1"":2482,""y1"":2044,""x2"":2541,""y2"":2134}]","[{""x1"":1181,""y1"":787,""x2"":2850,""y2"":1864},{""x1"":3117,""y1"":1221,""x2"":3837,""y2"":2121}]",False,True,True,True
MM2_0069,day2/members/bjorn/14_0689.webp,development,screen_present,0,1,[],"[{""x1"":1374,""y1"":1168,""x2"":3069,""y2"":2137}]",False,True,False,True
MM2_0070,day2/members/werner/14_0023.webp,development,text_and_screen_present,4,1,"[{""x1"":441,""y1"":1740,""x2"":566,""y2"":1869},{""x1"":555,""y1"":1901,""x2"":591,""y2"":1947},{""x1"":487,""y1"":1939,""x2"":602,""y2"":1997},{""x1"":490,""y1"":1963,""x2"":621,""y2"":2017}]","[{""x1"":1335,""y1"":1044,""x2"":3321,""y2"":2115}]",False,True,True,True
MM2_0071,day2/members/luca/14_0216.webp,development,text_present,2,0,"[{""x1"":693,""y1"":1032,""x2"":768,""y2"":1111},{""x1"":912,""y1"":1480,""x2"":1074,""y2"":1591}]",[],False,False,True,False
MM2_0072,day2/members/bjorn/14_0374.webp,test,text_and_screen_present,2,1,"[{""x1"":3801,""y1"":987,""x2"":3840,""y2"":1171},{""x1"":3167,""y1"":1662,""x2"":3426,""y2"":1854}]","[{""x1"":2412,""y1"":1380,""x2"":2532,""y2"":1461}]",False,False,True,True
MM2_0073,day2/members/klaus/15_0332.webp,development,text_and_screen_present,4,2,"[{""x1"":3555,""y1"":1109,""x2"":3767,""y2"":1315},{""x1"":2771,""y1"":1687,""x2"":2809,""y2"":1753},{""x1"":1730,""y1"":1465,""x2"":1785,""y2"":1558},{""x1"":1611,""y1"":1477,""x2"":1696,""y2"":1600}]","[{""x1"":1223,""y1"":483,""x2"":3084,""y2"":1450},{""x1"":438,""y1"":1176,""x2"":729,""y2"":1493}]",False,True,True,True
MM2_0074,day2/members/klaus/15_0290.webp,test,text_and_screen_present,2,2,"[{""x1"":2770,""y1"":2070,""x2"":2802,""y2"":2132},{""x1"":3534,""y1"":1445,""x2"":3723,""y2"":1677}]","[{""x1"":1262,""y1"":829,""x2"":3087,""y2"":1834},{""x1"":396,""y1"":1424,""x2"":667,""y2"":1742}]",False,True,True,True
MM2_0075,day2/members/klaus/15_0417.webp,development,text_and_screen_present,2,2,"[{""x1"":3531,""y1"":977,""x2"":3806,""y2"":1258},{""x1"":1786,""y1"":1423,""x2"":1837,""y2"":1515}]","[{""x1"":1263,""y1"":433,""x2"":3108,""y2"":1381},{""x1"":466,""y1"":1193,""x2"":766,""y2"":1483}]",False,True,True,True
MM2_0076,day2/members/florian/15_0625.webp,development,text_and_screen_present,5,3,"[{""x1"":1384,""y1"":1312,""x2"":1432,""y2"":1388},{""x1"":2515,""y1"":1435,""x2"":2557,""y2"":1499},{""x1"":2286,""y1"":1702,""x2"":2412,""y2"":1874},{""x1"":1483,""y1"":1288,""x2"":1528,""y2"":1369},{""x1"":1391,""y1"":1970,""x2"":1491,""y2"":2043}]","[{""x1"":912,""y1"":274,""x2"":2766,""y2"":1240},{""x1"":3276,""y1"":880,""x2"":3840,""y2"":1840},{""x1"":162,""y1"":1126,""x2"":475,""y2"":1402}]",False,True,True,True
MM2_0077,day2/members/florian/16_0007.webp,development,text_and_screen_present,3,3,"[{""x1"":385,""y1"":1238,""x2"":439,""y2"":1303},{""x1"":356,""y1"":1240,""x2"":423,""y2"":1321},{""x1"":304,""y1"":1238,""x2"":402,""y2"":1363}]","[{""x1"":1011,""y1"":384,""x2"":2781,""y2"":1340},{""x1"":3336,""y1"":924,""x2"":3840,""y2"":1851},{""x1"":1324,""y1"":349,""x2"":2977,""y2"":2119}]",False,True,True,True
MM2_0078,day2/members/florian/16_0111.webp,development,text_and_screen_present,5,1,"[{""x1"":374,""y1"":1216,""x2"":418,""y2"":1242},{""x1"":323,""y1"":1199,""x2"":380,""y2"":1265},{""x1"":296,""y1"":1200,""x2"":362,""y2"":1281},{""x1"":245,""y1"":1197,""x2"":340,""y2"":1322},{""x1"":1472,""y1"":1994,""x2"":1571,""y2"":2061}]","[{""x1"":1005,""y1"":387,""x2"":2748,""y2"":1318}]",False,True,True,True
MM2_0079,day2/members/allie/16_0461.webp,test,text_and_screen_present,8,2,"[{""x1"":1144,""y1"":2088,""x2"":1174,""y2"":2144},{""x1"":3595,""y1"":1921,""x2"":3676,""y2"":1985},{""x1"":385,""y1"":1953,""x2"":467,""y2"":2013},{""x1"":3751,""y1"":1963,""x2"":3820,""y2"":2020},{""x1"":424,""y1"":1974,""x2"":503,""y2"":2035},{""x1"":458,""y1"":1989,""x2"":527,""y2"":2047},{""x1"":390,""y1"":2002,""x2"":451,""y2"":2052},{""x1"":379,""y1"":2004,""x2"":486,""y2"":2088}]","[{""x1"":918,""y1"":654,""x2"":2646,""y2"":1825},{""x1"":3414,""y1"":1000,""x2"":3840,""y2"":1842}]",False,True,True,True
MM2_0080,day2/members/allie/16_0504.webp,development,text_and_screen_present,10,2,"[{""x1"":3584,""y1"":1928,""x2"":3616,""y2"":1952},{""x1"":1120,""y1"":2052,""x2"":1152,""y2"":2110},{""x1"":350,""y1"":1911,""x2"":446,""y2"":1976},{""x1"":3573,""y1"":1917,""x2"":3655,""y2"":1979},{""x1"":398,""y1"":1932,""x2"":479,""y2"":1994},{""x1"":433,""y1"":1948,""x2"":502,""y2"":2006},{""x1"":365,""y1"":1959,""x2"":427,""y2"":2012},{""x1"":3729,""y1"":1958,""x2"":3795,""y2"":2018},{""x1"":353,""y1"":1965,""x2"":463,""y2"":2047},{""x1"":1181,""y1"":2126,""x2"":1220,""y2"":2143}]","[{""x1"":903,""y1"":633,""x2"":2637,""y2"":1791},{""x1"":3396,""y1"":999,""x2"":3840,""y2"":1846}]",False,True,True,True
MM2_0081,day2/members/florian/17_0708.webp,development,text_and_screen_present,11,1,"[{""x1"":1275,""y1"":5,""x2"":1329,""y2"":47},{""x1"":775,""y1"":55,""x2"":829,""y2"":99},{""x1"":1225,""y1"":77,""x2"":1277,""y2"":121},{""x1"":839,""y1"":121,""x2"":877,""y2"":163},{""x1"":1168,""y1"":140,""x2"":1200,""y2"":176},{""x1"":903,""y1"":161,""x2"":957,""y2"":205},{""x1"":1072,""y1"":170,""x2"":1130,""y2"":218},{""x1"":3188,""y1"":132,""x2"":3248,""y2"":225},{""x1"":3056,""y1"":592,""x2"":3202,""y2"":772},{""x1"":3071,""y1"":1020,""x2"":3154,""y2"":1137},{""x1"":3487,""y1"":1782,""x2"":3598,""y2"":1868}]","[{""x1"":1020,""y1"":1191,""x2"":2251,""y2"":2160}]",True,False,True,True
MM2_0082,day2/members/cathal/17_0514.webp,development,screen_present,0,2,[],"[{""x1"":1578,""y1"":1054,""x2"":3054,""y2"":2146},{""x1"":1344,""y1"":519,""x2"":1914,""y2"":907}]",False,True,False,True
MM2_0083,day2/members/cathal/17_0031.webp,development,text_and_screen_present,1,2,"[{""x1"":1155,""y1"":800,""x2"":1419,""y2"":1060}]","[{""x1"":1212,""y1"":1152,""x2"":2790,""y2"":2142},{""x1"":405,""y1"":1083,""x2"":610,""y2"":1236}]",False,True,True,True
MM2_0084,day2/members/cathal/17_0470.webp,development,screen_present,0,3,[],"[{""x1"":1620,""y1"":1142,""x2"":2979,""y2"":2139},{""x1"":1400,""y1"":477,""x2"":1971,""y2"":900},{""x1"":1449,""y1"":802,""x2"":2061,""y2"":1231}]",False,True,False,True
MM2_0085,day2/members/allie/18_0481.webp,development,screen_present,0,4,[],"[{""x1"":43,""y1"":1839,""x2"":318,""y2"":1920},{""x1"":2079,""y1"":1026,""x2"":2271,""y2"":1194},{""x1"":339,""y1"":1035,""x2"":520,""y2"":1167},{""x1"":1617,""y1"":843,""x2"":1761,""y2"":936}]",True,False,False,True
MM2_0086,day2/members/cathal/18_0623.webp,development,screen_present,0,5,[],"[{""x1"":690,""y1"":1597,""x2"":912,""y2"":1915},{""x1"":2455,""y1"":417,""x2"":2620,""y2"":475},{""x1"":2371,""y1"":578,""x2"":2545,""y2"":696},{""x1"":698,""y1"":1602,""x2"":894,""y2"":1770},{""x1"":1975,""y1"":2046,""x2"":2585,""y2"":2160}]",True,False,False,True
MM2_0087,day2/members/cathal/18_0165.webp,test,screen_present,0,2,[],"[{""x1"":1686,""y1"":874,""x2"":3372,""y2"":2143},{""x1"":1575,""y1"":475,""x2"":2169,""y2"":958}]",False,True,False,True
MM2_0088,day2/members/cathal/18_0330.webp,development,screen_present,0,4,[],"[{""x1"":1938,""y1"":851,""x2"":3396,""y2"":2148},{""x1"":1750,""y1"":542,""x2"":2323,""y2"":977},{""x1"":285,""y1"":1935,""x2"":386,""y2"":2010},{""x1"":2505,""y1"":402,""x2"":2679,""y2"":717}]",False,True,False,True
