relative_path,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,true_outdoor_or_vehicle_scene,pred_outdoor_or_vehicle_scene,true_text_or_screen_risk_in_face_protocol,pred_text_or_screen_risk_in_face_protocol
day1/members/cathal/15_0700.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day3/members/florian/20_0331.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day4/members/allie/08_0286.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day4/members/werner/10_0612.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
day4/members/werner/08_0207.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/bjorn/12_0491.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
day3/members/onanong/10_0300.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day1/members/luca/14_0397.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
day4/members/luca/08_0033.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day4/members/werner/10_0394.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day2/members/luca/13_0221.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
day1/members/stevan/11_0191.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/luca/18_0673.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
day4/members/onanong/10_0022.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/luca/18_0653.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
day4/members/cathal/17_0646.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/cathal/19_0702.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0
day1/members/allie/10_0243.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
day3/members/luca/18_0523.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
day4/members/allie/14_0034.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
day1/members/luca/08_0407.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
day2/members/luca/20_0597.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
day1/members/klaus/16_0178.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day3/members/tien/20_0160.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
day1/members/onanong/18_0324.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
day4/members/stevan/12_0264.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
day2/members/florian/15_0120.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day1/members/cathal/13_0067.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day1/members/luca/11_0071.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day1/members/allie/15_0612.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
day1/members/allie/10_0464.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
day4/members/bao/13_0189.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
day1/members/bjorn/09_0086.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day1/members/luca/08_0019.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
day2/members/florian/12_0445.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
day1/members/werner/16_0557.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day4/members/allie/15_0146.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
day2/members/klaus/17_0578.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
day1/members/florian/20_0502.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day2/members/allie/16_0484.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day1/members/bjorn/09_0082.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day2/members/klaus/16_0012.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
day1/members/luca/10_0459.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day4/members/werner/14_0674.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/werner/13_0114.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/klaus/19_0367.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
day4/members/stevan/18_0462.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
day1/members/luca/14_0319.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
day1/members/cathal/09_0230.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
day4/members/florian/10_0552.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day1/members/florian/08_0373.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
day2/members/tien/13_0688.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day3/members/werner/08_0205.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/onanong/17_0025.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day3/members/luca/13_0260.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0
day3/members/allie/12_0583.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
day3/members/bjorn/18_0105.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
day3/members/florian/12_0608.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/cathal/12_0291.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0
day3/members/allie/08_0528.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
day1/members/klaus/15_0008.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day4/members/klaus/11_0714.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
day4/members/luca/14_0643.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
day2/members/bjorn/19_0281.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0
day1/members/luca/13_0206.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
day4/members/onanong/10_0685.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day2/members/cathal/17_0467.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day3/members/klaus/18_0264.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
day1/members/onanong/13_0698.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
day2/members/florian/12_0595.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
day4/members/bao/14_0391.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/florian/14_0709.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
day3/members/allie/12_0444.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
day3/members/tien/14_0528.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
day4/members/luca/10_0442.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
day3/members/stevan/08_0715.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
day3/members/klaus/12_0626.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
day4/members/bjorn/09_0203.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day3/members/luca/11_0346.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
day1/members/onanong/09_0143.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
day1/members/luca/12_0630.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
day4/members/cathal/11_0463.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day1/members/bjorn/15_0192.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day2/members/werner/18_0110.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
day4/members/bjorn/11_0562.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
day1/members/bjorn/10_0469.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day3/members/klaus/14_0341.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/klaus/09_0637.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
day1/members/florian/15_0167.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
day3/members/cathal/18_0538.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
day2/members/onanong/10_0607.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
day3/members/klaus/11_0612.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day1/members/werner/18_0572.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0
day1/members/werner/13_0541.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
day4/members/bjorn/13_0436.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
day3/members/luca/08_0403.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
day1/members/bjorn/14_0337.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
day4/members/luca/10_0663.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
day3/members/bjorn/13_0090.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
day2/members/tien/19_0590.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day2/members/stevan/09_0089.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day1/members/tien/10_0338.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0
day1/members/florian/17_0281.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day2/members/onanong/10_0527.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day2/members/cathal/17_0136.webp,baseline_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
