protocol_id,image_id,evaluation_split,ground_truth_risk_state,predicted_risk_state,variant,screen_area_threshold,ground_truth_text_count,ground_truth_screen_count,predicted_text_count,predicted_screen_count,privacy_score,text_ocr_suppression_rate,text_ocr_privacy_score,text_region_obscuration,screen_region_obscuration,utility_score,SSIM,LPIPS,non_sensitive_change_fraction,runtime_seconds,runtime_score,success_score,multimodal_anonymisation_score
MM2_0089,day2/members/cathal/19_0065.webp,test,text_present,text_and_screen_present,text_blur_screen_area_aware_t08,0.08,1,0,2,1,0.8622374279259636,1.0,0.8032786885245902,0.9998078198625016,,0.4698737837486459,0.9397475674972918,0.0598583668470382,0.0462922227110524,0.008235899000283,0.9917641009997168,1.0,0.7712572591875472
MM2_0102,day2/members/florian/09_0551.webp,test,text_present,text_and_screen_present,text_pixelate_screen_pixelate,,1,0,2,1,0.8767920897208273,1.0,1.0,0.5893069657360914,,0.5003857438578747,0.9576782385139748,0.0478453375399112,0.010136266344544,0.01100996400055,0.98899003599945,1.0,0.787410771617721
MM2_0055,day2/members/klaus/10_0583.webp,test,no_text_screen_risk,no_text_screen_risk,text_fill_screen_area_aware_t08,0.08,0,0,0,0,1.0,,,,,1.0,1.0,0.0,0.0,0.0062213950004661,0.993778604999534,1.0,0.9993778604999534
MM2_0216,day2/members/klaus/11_0708.webp,test,screen_present,text_and_screen_present,text_blur_screen_area_aware_t10,0.1,0,1,1,1,0.9988505333889696,,,,0.9988505333889696,0.5707342021658406,0.9611709998040172,0.0409851297736167,0.0170938654841093,0.0069195959986245,0.9930804040013754,1.0,0.8699535677443744
MM2_0074,day2/members/klaus/15_0290.webp,test,screen_present,text_and_screen_present,text_blur_screen_fill,,0,1,9,1,0.9972101066084552,,,,0.9972101066084552,0.381167936819936,0.7623358736398721,0.2054419070482254,0.0277155899284758,0.0111894669971661,0.9888105330028338,1.0,0.8118364876504918
MM2_0100,day2/members/luca/08_0482.webp,test,no_text_screen_risk,text_present,text_pixelate_screen_pixelate,,0,0,1,0,1.0,,,,,0.9781181520596296,0.9989334115386308,0.0021348553709685,0.0052488425925925,0.0075196620018687,0.9924803379981312,1.0,0.992683479417702
MM2_0098,day2/members/luca/08_0586.webp,test,text_present,text_present,text_blur_screen_area_aware_t10,0.1,2,0,8,0,0.8305388701067649,1.0,1.0,0.4351295670225496,,0.9733479707177596,0.997604459459308,0.0025454259011894,0.0029733577856706,0.0075483769978745,0.9924516230021254,1.0,0.9065189885689228
MM2_0227,day2/members/luca/09_0121.webp,test,text_present,text_present,text_fill_screen_area_aware_t10,0.1,1,0,4,0,0.940457152939687,1.0,1.0,0.8015238431322904,,0.692798857448033,0.9823581145356725,0.0298380199819803,0.0122669406817799,0.007579186996736,0.992420813003264,1.0,0.8773103150045798
MM2_0062,day2/members/luca/12_0322.webp,test,screen_present,text_and_screen_present,text_blur_screen_fill,,0,1,1,1,0.9056583759675012,,,,0.9056583759675012,0.3940696063390152,0.7881392126780304,0.1868195235729217,0.1143064689782205,0.0097704110085032,0.9902295889914968,1.0,0.7700730287846049
MM2_0217,day2/members/luca/12_0426.webp,test,screen_present,text_and_screen_present,text_blur_screen_fill,,0,1,5,1,0.9995039204717447,,,,0.9995039204717447,0.4149728956597934,0.8299457913195868,0.1442191004753112,0.0975797326180797,0.011134938991745,0.988865061008255,1.0,0.8231303350346358
MM2_0219,day2/members/onanong/14_0700.webp,test,no_text_screen_risk,screen_present,text_pixelate_screen_pixelate,,0,0,0,1,1.0,,,,,0.9795411945455872,0.9985432436960144,0.001973042730242,0.0036439043209876,0.0107764159911312,0.9892235840088688,1.0,0.992784716764563
MM2_0060,day2/members/stevan/11_0245.webp,test,no_text_screen_risk,text_and_screen_present,text_pixelate_screen_pixelate,,0,0,1,1,1.0,,,,,0.9799007781119682,0.9986905834245756,0.0019444513600319,0.0041145833333333,0.0110725309932604,0.9889274690067396,1.0,0.9928629803342643
MM2_0215,day2/members/tien/10_0260.webp,test,screen_present,text_and_screen_present,text_blur_screen_area_aware_t15,0.15,0,1,3,2,0.9051914069368938,,,,0.9051914069368938,0.452480053656665,0.90496010731333,0.0715318694710731,0.0611505549573763,0.0124044789990875,0.9875955210009124,1.0,0.7870992716655376
MM2_0218,day2/members/tien/13_0711.webp,test,no_text_screen_risk,text_present,text_pixelate_screen_pixelate,,0,0,1,0,1.0,,,,,0.9942675073769228,0.9996094064131952,0.0005537195829674,0.00171875,0.0079541419981978,0.992045858001802,1.0,0.997484838013257
MM2_0195,day2/members/werner/13_0638.webp,test,screen_present,text_and_screen_present,text_blur_screen_fill,,0,1,6,1,0.9700956593511706,,,,0.9700956593511706,0.3630291474181999,0.7260582948363999,0.2348822951316833,0.0308313564722049,0.0132771159987896,0.9867228840012104,1.0,0.7926288623011662
MM2_0233,day3/members/allie/15_0345.webp,test,no_text_screen_risk,no_text_screen_risk,text_fill_screen_area_aware_t08,0.08,0,0,0,0,1.0,,,,,1.0,1.0,0.0,0.0,0.0063243680015148,0.9936756319984852,1.0,0.9993675631998484
MM2_0131,day3/members/allie/16_0332.webp,test,screen_present,screen_present,text_fill_screen_area_aware_t10,0.1,0,1,0,1,0.9973094401695604,,,,0.9973094401695604,0.5521877210602428,0.9576626472205452,0.0426643602550029,0.017666020646284,0.0067537220020312,0.9932462779979688,1.0,0.8636356642026499
MM2_0107,day3/members/bjorn/10_0208.webp,test,text_present,text_and_screen_present,text_fill_screen_blur,,5,0,7,1,0.9104874101680264,1.0,1.0,0.7016247005600886,,0.4830204366304475,0.966040873260895,0.0567350648343563,0.0388202403477169,0.0211258439958328,0.9788741560041672,1.0,0.7980372516735641
MM2_0155,day3/members/cathal/09_0670.webp,test,text_and_screen_present,text_and_screen_present,text_pixelate_screen_pixelate,,1,1,3,5,0.2395587726982177,0.0,0.4782608695652174,0.0764570198809678,0.1213978307364929,0.7715226459806133,0.9858889526734684,0.0221421830356121,0.0382751346023833,0.0132912359986221,0.986708764001378,1.0,0.5499070565434306
MM2_0128,day3/members/cathal/15_0532.webp,test,text_present,text_present,text_pixelate_screen_pixelate,,1,0,6,0,0.0014909081556752,0.0,0.0,0.0049696938522507,,0.903410140920578,0.9944072003144,0.0093793459236621,0.019793028745528,0.0099759650038322,0.9900240349961678,1.0,0.4707708998536277
MM2_0143,day3/members/cathal/19_0118.webp,test,screen_present,text_and_screen_present,text_pixelate_screen_pixelate,,0,1,1,2,0.0545134901216405,,,,0.0545134901216405,0.8596806957739953,0.994135879609657,0.0137387244030833,0.0086661595559716,0.0144308849994558,0.985569115000544,1.0,0.4837178652930732
MM2_0148,day3/members/florian/20_0568.webp,test,text_present,no_text_screen_risk,text_blur_screen_area_aware_t10,0.1,1,0,0,0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0062832510011503,0.9937167489988497,1.0,0.499371674899885
MM2_0240,day3/members/klaus/09_0370.webp,test,no_text_screen_risk,no_text_screen_risk,text_blur_screen_area_aware_t05,0.05,0,0,0,0,1.0,,,,,1.0,1.0,0.0,0.0,0.006280442001298,0.993719557998702,1.0,0.9993719557998704
MM2_0111,day3/members/klaus/11_0085.webp,test,screen_present,text_and_screen_present,text_blur_screen_fill,,0,1,1,1,0.9538455168643304,,,,0.9538455168643304,0.317399491886783,0.634798983773566,0.3344780802726745,0.2148596213586542,0.0165779620001558,0.9834220379998442,1.0,0.7704848097981843
MM2_0109,day3/members/klaus/11_0126.webp,test,screen_present,text_and_screen_present,text_blur_screen_area_aware_t08,0.08,0,1,10,1,0.8209650658119921,,,,0.8209650658119921,0.3601765835941615,0.7203531671883231,0.296471357345581,0.2073517145777287,0.0641012709966162,0.9358987290033838,1.0,0.7121253808845829
MM2_0149,day3/members/luca/08_0665.webp,test,no_text_screen_risk,text_present,text_pixelate_screen_pixelate,,0,0,1,0,1.0,,,,,0.9779027093510944,0.9992738614476954,0.0021734221372753,0.0023668981481481,0.0104248169955099,0.98957518300449,1.0,0.9923283311057772
MM2_0154,day3/members/luca/09_0095.webp,test,no_text_screen_risk,no_text_screen_risk,text_fill_screen_area_aware_t15,0.15,0,0,0,0,1.0,,,,,1.0,1.0,0.0,0.0,0.0064077630013343,0.9935922369986656,1.0,0.9993592236998666
MM2_0116,day3/members/onanong/12_0079.webp,test,screen_present,text_and_screen_present,text_blur_screen_area_aware_t05,0.05,0,2,1,3,0.8362678426366899,,,,0.8362678426366899,0.5090042369855279,0.9456608925844896,0.0463826209306716,0.0107026066884129,0.0143077469983836,0.9856922530016164,1.0,0.7694044177141649
MM2_0138,day3/members/onanong/18_0537.webp,test,text_present,text_present,text_pixelate_screen_blur,,2,0,5,0,0.802626147892254,1.0,1.0,0.3420871596408465,,0.9395280631053792,0.9973714485353918,0.0059157661162316,0.0032756400530638,0.0087389830005122,0.9912610169994878,1.0,0.8822975945776895
MM2_0140,day3/members/onanong/18_0711.webp,test,text_present,text_present,text_pixelate_screen_blur,,2,0,5,0,0.8156212824604537,1.0,1.0,0.3854042748681794,,0.9378448770308604,0.996248017795704,0.0060279131866991,0.006118755230329,0.0106944960134569,0.989305503986543,1.0,0.8880946547381392
MM2_0144,day3/members/onanong/19_0470.webp,test,screen_present,text_and_screen_present,text_blur_screen_area_aware_t05,0.05,0,2,3,3,0.8289317880318924,,,,0.8289317880318924,0.4427541083926389,0.8855082167852779,0.1181358695030212,0.0720737365454677,0.0266672280013153,0.9733327719986846,1.0,0.7446254037336063
MM2_0121,day3/members/stevan/14_0173.webp,test,screen_present,screen_present,text_pixelate_screen_pixelate,,0,1,0,1,0.1004759770535876,,,,0.1004759770535876,0.8241537179889042,0.9868517227653184,0.0169272143393754,0.0088673501537959,0.0150322739937109,0.984967726006289,1.0,0.495980876524094
MM2_0124,day3/members/stevan/14_0340.webp,test,screen_present,screen_present,text_pixelate_screen_pixelate,,0,1,0,1,0.234706989085707,,,,0.234706989085707,0.9089924551899982,0.9906222202590608,0.0086318654939532,0.0050123892318676,0.0098018930002581,0.990198106999742,1.0,0.5890710417998272
MM2_0134,day3/members/tien/17_0068.webp,test,screen_present,text_and_screen_present,text_blur_screen_area_aware_t05,0.05,0,1,1,1,0.9821642166565848,,,,0.9821642166565848,0.7180929657255939,0.9760569386552436,0.0269935503602027,0.0116610293659205,0.0068449999998847,0.9931550000001153,1.0,0.905825498045982
MM2_0142,day3/members/tien/19_0011.webp,test,screen_present,text_and_screen_present,text_blur_screen_area_aware_t15,0.15,0,1,5,1,0.99826924764766,,,,0.99826924764766,0.4597183172472319,0.9194366344944638,0.0688347741961479,0.0440666955391944,0.0078016389998083,0.9921983610001917,1.0,0.8362699550980187
MM2_0190,day4/members/allie/08_0440.webp,test,no_text_screen_risk,no_text_screen_risk,text_blur_screen_area_aware_t10,0.1,0,0,0,0,1.0,,,,,1.0,1.0,0.0,0.0,0.0065208259984501,0.9934791740015498,1.0,0.999347917400155
MM2_0179,day4/members/allie/15_0359.webp,test,no_text_screen_risk,text_and_screen_present,text_pixelate_screen_pixelate,,0,0,5,3,1.0,,,,,0.8314682290324031,0.991098472549212,0.0164081007242202,0.0272453703703703,0.0136250939976889,0.986374906002311,1.0,0.948077959309952
MM2_0250,day4/members/bao/09_0349.webp,test,screen_present,screen_present,text_blur_screen_area_aware_t05,0.05,0,1,0,1,0.996529495023712,,,,0.996529495023712,0.7633362933888614,0.9880658089905144,0.0230696611106395,0.0011808235806772,0.0064977670008374,0.9935022329991624,1.0,0.9266158588284306
MM2_0194,day4/members/bjorn/09_0278.webp,test,no_text_screen_risk,no_text_screen_risk,text_fill_screen_area_aware_t10,0.1,0,0,0,0,1.0,,,,,1.0,1.0,0.0,0.0,0.0064992019979399,0.99350079800206,1.0,0.999350079800206
MM2_0242,day4/members/cathal/11_0445.webp,test,screen_present,text_and_screen_present,text_blur_screen_area_aware_t15,0.15,0,1,1,1,0.999073344706171,,,,0.999073344706171,0.4392515623194255,0.878503124638851,0.1095106154680252,0.0635276501476862,0.0104437139998481,0.989556286000152,1.0,0.8302677696489283
MM2_0183,day4/members/cathal/18_0491.webp,test,screen_present,text_and_screen_present,text_pixelate_screen_pixelate,,0,2,8,1,0.0914743973328974,,,,0.0914743973328974,0.94522602555348,0.9972699634173222,0.005340895615518,0.0007866102356393,0.0130879320058738,0.986912067994126,1.0,0.5279962131319054
MM2_0241,day4/members/florian/10_0495.webp,test,no_text_screen_risk,no_text_screen_risk,text_fill_screen_area_aware_t10,0.1,0,0,0,0,1.0,,,,,1.0,1.0,0.0,0.0,0.0063358750012412,0.9936641249987588,1.0,0.999366412499876
MM2_0163,day4/members/florian/11_0697.webp,test,no_text_screen_risk,no_text_screen_risk,text_blur_screen_area_aware_t10,0.1,0,0,0,0,1.0,,,,,1.0,1.0,0.0,0.0,0.0064092000029631,0.9935907999970368,1.0,0.9993590799997036
MM2_0243,day4/members/florian/12_0627.webp,test,screen_present,screen_present,text_fill_screen_area_aware_t15,0.15,0,1,0,1,0.9998144487937162,,,,0.9998144487937162,0.4209906605803868,0.8419813211607737,0.1453745812177658,0.0840944110110185,0.0089350820016989,0.9910649179983012,1.0,0.8253109143708043
MM2_0172,day4/members/florian/13_0312.webp,test,screen_present,text_and_screen_present,text_blur_screen_fill,,0,1,5,1,0.9997890936008744,,,,0.9997890936008744,0.4020298990305142,0.8040597980610285,0.1719340980052948,0.1015570310345559,0.0104219830100191,0.9895780169899808,1.0,0.8194613182085896
MM2_0191,day4/members/klaus/09_0177.webp,test,screen_present,text_and_screen_present,text_blur_screen_area_aware_t05,0.05,0,1,1,2,0.8125248043365274,,,,0.8125248043365274,0.4538174831653407,0.9076349663306814,0.0930690467357635,0.0888861390028127,0.0265055019990541,0.973494498000946,1.0,0.7397570969179605
MM2_0184,day4/members/klaus/18_0284.webp,test,no_text_screen_risk,no_text_screen_risk,text_fill_screen_area_aware_t15,0.15,0,0,0,0,1.0,,,,,1.0,1.0,0.0,0.0,0.0062686719975317,0.9937313280024682,1.0,0.9993731328002468
MM2_0174,day4/members/luca/14_0716.webp,test,screen_present,text_and_screen_present,text_blur_screen_fill,,0,1,4,2,0.9818226860282132,,,,0.9818226860282132,0.3487532329323851,0.6975064658647702,0.2393068522214889,0.0758021390374331,0.01700847200118,0.98299152799882,1.0,0.7938364656937041
MM2_0177,day4/members/luca/15_0035.webp,test,screen_present,text_and_screen_present,text_blur_screen_fill,,0,1,7,1,0.9705989832729432,,,,0.9705989832729432,0.3636293955027813,0.7272587910055627,0.2249222099781036,0.0258436213991769,0.0158275730063905,0.9841724269936094,1.0,0.7928055529866669
MM2_0180,day4/members/luca/15_0400.webp,test,screen_present,text_and_screen_present,text_pixelate_screen_pixelate,,0,1,1,1,0.0,,,,0.0,0.9177633327629032,0.9936049821249372,0.0079039158299565,0.0194700144933213,0.0110269319993676,0.9889730680006324,1.0,0.4742263066289343
MM2_0192,day4/members/werner/09_0063.webp,test,no_text_screen_risk,no_text_screen_risk,text_blur_screen_area_aware_t05,0.05,0,0,0,0,1.0,,,,,1.0,1.0,0.0,0.0,0.0063416449993383,0.9936583550006616,1.0,0.9993658355000662
