image_id,evaluation_split,variant,privacy_score,utility_score,score
day2/members/luca/08_0482.webp,test,text_blur_screen_area_aware_t10,1.0,0.9695802918786808,0.9899586790635267
day2/members/luca/08_0586.webp,test,text_blur_screen_area_aware_t10,0.8305388701067649,0.9733479707177596,0.9065189885689228
day2/members/luca/09_0121.webp,test,text_blur_screen_area_aware_t10,0.7848778296206242,0.934260568271302,0.8718353258917033
day2/members/luca/12_0322.webp,test,text_blur_screen_fill,0.9056583759675012,0.3940696063390152,0.7700730287846049
day2/members/luca/12_0426.webp,test,text_blur_screen_fill,0.9995039204717447,0.4149728956597934,0.8231303350346358
day2/members/onanong/14_0700.webp,test,text_fill_screen_area_aware_t10,1.0,0.9395268828507446,0.9811658613550752
day2/members/stevan/11_0245.webp,test,text_blur_screen_fill,1.0,0.882857928626263,0.9636499213873712
day2/members/tien/10_0260.webp,test,text_blur_screen_fill,0.9051914069368938,0.452480053656665,0.7868786011654078
day2/members/tien/13_0711.webp,test,text_blur_screen_area_aware_t10,1.0,0.9878380473377046,0.9956310331012024
day2/members/werner/13_0638.webp,test,text_blur_screen_fill,0.9700956593511706,0.3630291474181999,0.7926288623011662
day3/members/allie/15_0345.webp,test,no_action_copy,1.0,1.0,1.0
day3/members/allie/16_0332.webp,test,text_fill_screen_area_aware_t10,0.9973094401695604,0.5521877210602428,0.8636356642026499
day3/members/bjorn/10_0208.webp,test,text_blur_screen_fill,0.7785662614509812,0.4626598499830061,0.7272032265199831
day3/members/cathal/09_0670.webp,test,text_blur_screen_fill,0.5095317353832994,0.4293090437548318,0.5821281888176243
day3/members/cathal/15_0532.webp,test,text_blur_screen_area_aware_t10,0.0020590267890916,0.754720752766272,0.4260112087243813
day3/members/cathal/19_0118.webp,test,text_blur_screen_fill,0.7327793103799205,0.4579552437177513,0.702785639905413
day3/members/florian/20_0568.webp,test,no_action_copy,1.0,1.0,1.0
day3/members/klaus/09_0370.webp,test,no_action_copy,1.0,1.0,1.0
day3/members/klaus/11_0085.webp,test,text_blur_screen_fill,0.9538455168643304,0.317399491886783,0.7704848097981843
day3/members/klaus/11_0126.webp,test,text_blur_screen_fill,0.994055516396527,0.3008445721242738,0.78494176813584
day3/members/luca/08_0665.webp,test,text_blur_screen_area_aware_t10,1.0,0.9658080343505456,0.9889680458050608
day3/members/luca/09_0095.webp,test,no_action_copy,1.0,1.0,1.0
day3/members/onanong/12_0079.webp,test,text_blur_screen_fill,0.990995404026531,0.4662005103154014,0.834306179108116
day3/members/onanong/18_0537.webp,test,text_blur_screen_area_aware_t10,0.7988387644837914,0.8884453154732763,0.8648796591837401
day3/members/onanong/18_0711.webp,test,text_blur_screen_area_aware_t10,0.8060236981637339,0.8916402282478721,0.8693494619561841
day3/members/onanong/19_0470.webp,test,text_blur_screen_fill,0.9248639588925038,0.4254622544537585,0.7889040469822575
day3/members/stevan/14_0173.webp,test,text_fill_screen_area_aware_t10,0.5673385953524233,0.4524807831679769,0.6158137991267364
day3/members/stevan/14_0340.webp,test,text_fill_screen_area_aware_t10,0.7059452217955913,0.4633249099445037,0.6912052332809753
day3/members/tien/17_0068.webp,test,text_blur_screen_fill,0.9821642166565848,0.7180929657255939,0.9054856876460178
day3/members/tien/19_0011.webp,test,text_blur_screen_fill,0.99826924764766,0.4597183172472319,0.8361916774978317
day4/members/allie/08_0440.webp,test,no_action_copy,1.0,1.0,1.0
day4/members/allie/15_0359.webp,test,text_blur_screen_fill,1.0,0.4495117848670542,0.8340141401599803
day4/members/bao/09_0349.webp,test,text_fill_screen_area_aware_t10,0.996529495023712,0.7633362933888614,0.9264614637285412
day4/members/bjorn/09_0278.webp,test,no_action_copy,1.0,1.0,1.0
day4/members/cathal/11_0445.webp,test,text_blur_screen_fill,0.999073344706171,0.4392515623194255,0.8300512599491797
day4/members/cathal/18_0491.webp,test,text_blur_screen_fill,0.5100320637775415,0.7235624986734897,0.6709026751905606
day4/members/florian/10_0495.webp,test,no_action_copy,1.0,1.0,1.0
day4/members/florian/11_0697.webp,test,no_action_copy,1.0,1.0,1.0
day4/members/florian/12_0627.webp,test,text_fill_screen_area_aware_t10,0.7099352112911064,0.4474303131001084,0.6861963099754567
day4/members/florian/13_0312.webp,test,text_blur_screen_fill,0.9997890936008744,0.4020298990305142,0.8194613182085896
day4/members/klaus/09_0177.webp,test,text_blur_screen_fill,0.999433633419662,0.4325023505349419,0.8284003422702456
day4/members/klaus/18_0284.webp,test,no_action_copy,1.0,1.0,1.0
day4/members/luca/14_0716.webp,test,text_blur_screen_fill,0.9818226860282132,0.3487532329323851,0.7938364656937041
day4/members/luca/15_0035.webp,test,text_blur_screen_fill,0.9705989832729432,0.3636293955027813,0.7928055529866669
day4/members/luca/15_0400.webp,test,text_blur_screen_fill,0.0,0.6755131191268078,0.4015525702373886
day4/members/werner/09_0063.webp,test,no_action_copy,1.0,1.0,1.0
