method,image_id,x1,y1,x2,y2,score,source_detector
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/florian/13_0123.webp,1933,881,2128,1148,0.997184,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/florian/17_0281.webp,3516,238,3839,774,0.98632,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/florian/19_0231.webp,2587,4,3008,376,0.993175,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/klaus/16_0621.webp,1825,403,2215,1134,0.984286,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/luca/14_0258.webp,3009,456,3276,805,0.999427,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/luca/14_0258.webp,1373,519,1521,737,0.999376,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/luca/14_0258.webp,1980,421,2199,676,0.999411,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/luca/14_0258.webp,550,669,725,865,0.999409,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/onanong/09_0143.webp,1450,1118,1609,1302,0.999529,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/onanong/09_0143.webp,2090,754,2270,960,0.999518,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/onanong/09_0143.webp,829,1273,979,1472,0.99951,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/onanong/09_0143.webp,141,1680,361,1948,0.998646,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/onanong/09_0143.webp,3431,441,3594,622,0.999204,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/onanong/09_0143.webp,2833,577,2983,782,0.818633,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/onanong/15_0192.webp,2889,1161,3081,1377,0.999559,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/onanong/15_0192.webp,1368,1293,1542,1505,0.999547,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/onanong/15_0192.webp,2176,1244,2365,1474,0.999532,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/08_0658.webp,2775,1197,2988,1442,0.992408,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/08_0658.webp,150,1762,374,2075,0.975613,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/08_0658.webp,2386,1018,2461,1144,0.701584,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/10_0564.webp,2565,1301,2642,1393,0.999362,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/10_0564.webp,1881,1107,1961,1208,0.999368,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/10_0564.webp,2885,1359,2960,1453,0.999251,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/10_0564.webp,3741,1310,3836,1420,0.998327,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/10_0564.webp,74,1819,439,2158,0.40903,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/14_0384.webp,2731,2028,2898,2155,0.776889,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/14_0384.webp,3383,1950,3593,2156,0.903326,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/14_0384.webp,216,1775,344,1920,0.926817,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/stevan/14_0384.webp,583,1835,699,1963,0.919607,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/tien/11_0055.webp,2267,1430,2366,1555,0.999489,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/tien/11_0055.webp,3487,1691,3642,1912,0.999422,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/tien/11_0055.webp,41,1522,151,1651,0.998949,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/tien/11_0055.webp,3297,1660,3407,1826,0.996482,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/werner/15_0522.webp,1879,684,1969,784,0.998468,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/werner/15_0522.webp,1182,553,1307,720,0.999392,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/werner/15_0522.webp,2344,714,2437,833,0.998473,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/werner/15_0522.webp,2559,492,2647,602,0.998767,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/werner/15_0522.webp,3075,916,3348,1367,0.831523,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/werner/15_0522.webp,2580,782,2695,974,0.957038,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/werner/16_0214.webp,2201,1147,2618,1653,0.999102,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/werner/20_0497.webp,1984,774,2063,892,0.998756,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day1/members/werner/20_0497.webp,3007,742,3177,1025,0.984525,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/allie/18_0490.webp,1069,479,1229,711,0.999479,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/allie/18_0490.webp,33,409,305,724,0.999136,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/allie/18_0490.webp,1353,471,1503,631,0.999478,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/allie/18_0490.webp,3101,638,3345,1038,0.999491,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/allie/18_0490.webp,307,29,447,208,0.998878,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/allie/18_0490.webp,1849,533,1978,687,0.856306,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/allie/18_0490.webp,3694,558,3839,1063,0.441919,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/bjorn/18_0214.webp,2991,402,3035,455,0.915835,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/cathal/10_0702.webp,2879,584,3108,852,0.941106,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/florian/13_0544.webp,572,104,837,413,0.999273,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/florian/13_0544.webp,2264,101,2536,493,0.998044,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/florian/18_0664.webp,3106,1034,3344,1276,0.802248,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/florian/18_0664.webp,2423,677,2637,920,0.8694,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/13_0598.webp,737,156,1061,598,0.999294,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/13_0598.webp,1902,96,2093,337,0.999245,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/13_0598.webp,2789,203,2980,407,0.999191,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/14_0291.webp,526,836,712,1048,0.999543,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/14_0291.webp,3704,1432,3840,1651,0.998874,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/14_0291.webp,1324,1028,1481,1229,0.997656,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/14_0291.webp,1700,1040,1784,1173,0.997521,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/14_0291.webp,3269,1611,3438,1845,0.994995,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/14_0291.webp,2637,1236,2747,1373,0.998808,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/14_0291.webp,3266,1229,3392,1362,0.997775,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/14_0291.webp,3314,1951,3531,2158,0.370209,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/18_0689.webp,2655,1022,2776,1156,0.999341,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/18_0689.webp,2136,957,2266,1091,0.987513,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/18_0689.webp,3396,992,3546,1237,0.953077,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/11_0059.webp,1782,1203,1885,1315,0.999354,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/11_0059.webp,1261,1205,1366,1334,0.998467,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/11_0059.webp,1141,1299,1269,1465,0.999225,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/11_0059.webp,3349,632,3496,822,0.999543,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/11_0059.webp,2717,830,2839,984,0.998734,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/11_0059.webp,705,1522,970,1983,0.987825,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/13_0166.webp,1858,1,2080,180,0.987006,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/13_0166.webp,2716,373,3022,749,0.982109,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/18_0579.webp,2854,604,3022,805,0.999215,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/18_0579.webp,2222,426,2430,671,0.998574,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/stevan/20_0676.webp,3575,1270,3839,1742,0.999436,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/stevan/20_0676.webp,2806,1124,3003,1374,0.999571,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/stevan/20_0676.webp,254,1247,683,1774,0.993698,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/stevan/20_0676.webp,938,1004,1187,1310,0.999539,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/14_0509.webp,2249,1014,2352,1132,0.999179,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/14_0509.webp,2816,879,2900,1007,0.998731,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/14_0509.webp,1560,1073,1670,1194,0.997683,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/14_0509.webp,2369,1129,2440,1240,0.54412,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/werner/17_0607.webp,734,783,956,1012,0.848603,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/werner/17_0607.webp,2164,842,2499,1101,0.938333,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/werner/19_0718.webp,1,1024,446,1765,0.91537,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/werner/19_0718.webp,3207,457,3366,641,0.99948,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/werner/19_0718.webp,744,765,1016,1064,0.999229,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/werner/19_0718.webp,1883,680,1980,809,0.999408,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/werner/19_0718.webp,1678,729,1802,873,0.999203,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/werner/19_0718.webp,2879,541,2973,674,0.987588,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/12_0444.webp,771,10,859,124,0.992797,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/12_0444.webp,2131,56,2262,298,0.974016,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/12_0444.webp,311,96,402,205,0.961635,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/12_0583.webp,3393,673,3547,975,0.733077,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/18_0187.webp,1159,559,1292,704,0.999411,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/18_0187.webp,638,948,810,1133,0.991576,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/18_0187.webp,1666,181,1828,354,0.981414,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/18_0337.webp,2951,369,3096,549,0.99936,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/18_0337.webp,2007,339,2175,544,0.999356,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/18_0337.webp,601,538,765,722,0.999395,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/18_0337.webp,1203,453,1380,638,0.995095,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/18_0337.webp,0,721,47,883,0.607848,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/bjorn/10_0448.webp,3610,637,3840,975,0.971238,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/bjorn/11_0712.webp,2696,549,2929,819,0.999506,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/bjorn/11_0712.webp,1325,1243,1568,1552,0.999473,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/12_0090.webp,3196,332,3476,750,0.999369,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/18_0538.webp,1758,1758,1919,1935,0.999455,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/18_0538.webp,2242,1708,2375,1856,0.999464,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/18_0538.webp,210,1952,422,2160,0.996716,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/18_0538.webp,976,1996,1143,2160,0.993436,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/18_0538.webp,3169,1494,3306,1645,0.999437,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/18_0538.webp,3526,1500,3710,1712,0.998086,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/20_0005.webp,555,957,614,1034,0.488238,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/18_0291.webp,2914,262,3015,382,0.999507,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/18_0291.webp,2455,442,2558,571,0.999358,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/18_0291.webp,1,1544,374,2146,0.834809,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/18_0291.webp,1435,751,1593,975,0.998994,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/18_0291.webp,1912,584,1977,696,0.980453,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/18_0291.webp,3312,341,3456,526,0.999424,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/18_0291.webp,1680,649,1815,820,0.998934,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/18_0291.webp,297,1323,519,1591,0.838233,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/11_0612.webp,1643,302,1971,652,0.997671,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/11_0612.webp,2725,389,2793,481,0.690655,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/19_0367.webp,2833,539,2911,653,0.693617,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/11_0116.webp,2106,764,2250,929,0.999359,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/11_0116.webp,2791,627,3032,1000,0.999498,error_hardened_all_raw_rf_iou0_45
